time,label_true,label_pred,pred_prob
1776049422.444514,1,1,0.7589146548652811
1776049422.444514,1,1,0.8013125160170945
1776049422.444514,1,1,0.8138568855643556
1776049422.444514,1,1,0.827620345748449
1776049422.444514,1,1,0.7738690818161407
1776049422.696122,1,1,0.8792068087702699
1776049422.696122,1,1,0.8707288080208704
1776049422.696122,1,1,0.9042531136600498
1776049422.696122,1,1,0.861535057085749
1776049422.696122,1,1,0.8947352286958515
1776049422.696122,1,1,0.8962630988672917
1776049422.696122,1,1,0.8871313325849325
1776049422.700068,1,1,0.9139285363612548
1776049423.420425,1,1,0.7497440378741187
1776049423.420425,1,1,0.7202842378470482
1776049423.420425,1,1,0.8946156073435098
1776049423.420425,1,1,0.8665009323823801
1776049423.420425,1,1,0.8697272105433194
1776049423.420425,1,1,0.8108617524631323
1776049423.420425,1,1,0.7350470112532164
1776049423.424144,1,1,0.6257278352360393
1776049423.577184,1,0,0.35737504583863544
1776049423.754977,0,0,0.320142683017653
1776049425.927067,0,0,0.3589083718801489
1776049425.927067,0,0,0.3490859625454419
1776049425.927067,0,0,0.3657961497294073
1776049425.927067,0,0,0.39336465895381456
1776049425.927067,0,0,0.3128662307885343
1776049425.927067,0,0,0.2434134579058402
1776049425.927067,0,0,0.18064464400416835
1776049425.927067,0,0,0.18460326125505339
1776049425.927067,0,0,0.20402327772281972
1776049425.927067,0,0,0.209889630187406
1776049425.927067,0,0,0.18691882426571205
1776049425.927067,0,0,0.16158377538800603
1776049425.927067,0,0,0.16779031439129732
1776049425.927067,0,0,0.17979702102178785
1776049425.927067,0,0,0.18125369711844772
1776049425.927067,0,0,0.19532328873296403
1776049425.927067,0,0,0.20158911743528843
1776049425.927067,0,0,0.21888961378388183
1776049425.927067,0,0,0.1978161114887219
1776049425.927067,0,0,0.1792675890644933
1776049425.927067,0,0,0.3668453591894231
1776049425.927067,0,0,0.39734427532358635
1776049425.927067,0,0,0.21529260529033725
1776049425.927067,0,0,0.3588819288437118
1776049425.927067,0,0,0.21032433969630468
1776049425.927067,0,0,0.222769768740202
1776049425.927067,0,0,0.23507596121241964
1776049425.927067,0,0,0.23429470800122615
1776049425.927067,0,0,0.24686116363309074
1776049425.927067,0,0,0.25916503102812366
1776049425.927067,0,0,0.265781969120182
1776049425.927067,0,0,0.18127438964023215
1776049425.927067,0,0,0.28040367707381436
1776049425.927067,0,0,0.2907631106502807
1776049425.927067,0,0,0.3006189319579513
1776049425.927067,0,0,0.3169478726267631
1776049425.927067,0,0,0.3158179410961413
1776049425.927067,0,0,0.3265254385767763
1776049425.927067,0,0,0.3593111554843493
1776049425.927067,0,0,0.30967503110421707
1776049425.927067,0,0,0.32957275707880973
1776049425.927067,0,0,0.19564135857450804
1776049425.927067,0,0,0.19418955299723784
1776049425.927067,0,0,0.37352020781791806
1776049425.927067,0,1,0.6116789368399674
1776049425.927067,0,0,0.39455025227331963
1776049425.927067,0,0,0.37821050332794637
1776049425.927067,0,0,0.4040182632093226
1776049425.927067,0,0,0.41515421069189573
1776049425.927067,0,0,0.42010226977887544
1776049425.927067,0,0,0.4138080614493834
1776049425.927067,0,0,0.45050820467319685
1776049425.927067,0,0,0.47088794412718693
1776049425.927067,0,0,0.44292790225327977
1776049425.927067,0,1,0.5346639866720321
1776049425.927067,0,0,0.47717331087572584
1776049425.927067,0,0,0.4746614888992525
1776049425.927067,0,1,0.5042191557983241
1776049425.927067,0,1,0.5260613455002772
1776049425.927067,0,1,0.5004948476931134
1776049425.927067,0,1,0.5116279177998123
1776049425.927067,0,1,0.5226422022531263
1776049425.927067,0,1,0.6395928847600227
1776049425.927067,0,0,0.45771787017459825
1776049425.927067,0,0,0.3594949637464111
1776049425.927067,0,0,0.44232309224546673
1776049425.927067,0,1,0.5519583552782583
1776049425.927067,0,1,0.551197431256271
1776049425.927067,0,1,0.5710242832640753
1776049425.927067,0,1,0.6086407728489112
1776049425.927067,0,1,0.6155466742273106
1776049425.927067,0,1,0.6058025275347553
1776049425.927067,0,1,0.6177187869262515
1776049425.927067,0,1,0.626685388761799
1776049425.927067,0,1,0.5676062094698289
1776049425.927067,0,1,0.5512845211257589
1776049425.927067,0,1,0.6451555800420226
1776049425.927067,0,1,0.621302600697838
1776049425.927067,0,1,0.6628264179512646
1776049425.927067,0,1,0.6166444255875294
1776049425.927067,0,1,0.6361938126042309
1776049425.927067,0,1,0.6386978193201588
1776049425.927067,0,1,0.6275816356268941
1776049425.927067,0,1,0.633518147183749
1776049425.927067,0,1,0.5553304594303631
1776049425.927067,0,1,0.5638511821878848
1776049425.941924,0,0,1.837782238489483e-05
1776049425.942276,0,0,0.0014331839049726046
1776049426.06326,0,0,0.0017373526488777588
1776049426.0665,0,0,0.001277085939736199
1776049427.112489,0,0,6.789203589335241e-05
1776049427.112489,0,0,1.2503736958693153e-06
1776049427.112489,0,0,1.0149204600140213e-06
1776049427.143758,0,0,1.1070455046450775e-06
1776049427.143758,0,0,1.1866887322709432e-06
1776049427.174496,0,0,9.829567447190943e-07
1776049427.174496,0,0,1.2457415700992015e-06
1776049427.199333,0,0,1.2188319982529402e-06
1776049427.199333,0,0,1.702459109895706e-06
1776049428.274765,0,0,1.781572197727913e-06
1776049428.274765,0,0,1.9192590125207893e-06
1776049428.301998,0,0,2.0727154531081434e-06
1776049428.301998,0,0,2.2272342730663262e-06
1776049428.806452,0,0,2.3907392970631992e-06
1776049428.806452,0,0,2.5806774049860564e-06
1776049428.866165,0,0,2.776599127497132e-06
1776049429.219465,0,0,3.074336122916257e-06
1776049429.32125,0,0,3.4028510413939265e-06
1776049429.32939,0,0,4.198666421985364e-06
1776049429.32939,0,0,3.923404365279182e-06
1776049429.437789,0,0,4.217300909883534e-06
1776049429.437789,0,0,4.517682814078473e-06
1776049429.592462,0,0,1.5639402185389266e-06
1776049429.677299,0,0,3.053969837362322e-06
1776049429.677299,0,0,4.48702149574165e-06
1776049429.67919,0,0,4.806138516402444e-06
1776049429.714091,0,0,4.476896135439854e-06
1776049429.748752,0,0,4.9429678670583245e-06
1776049429.748752,0,0,5.275450906110805e-06
1776049429.803609,0,0,5.915422652831005e-06
1776049429.803609,0,0,6.049854378247169e-06
1776049430.004251,0,0,4.34507086476145e-06
1776049430.053796,0,0,7.700349833613298e-06
1776049430.053796,0,0,8.410053629826658e-06
1776049430.053796,0,0,7.542241887644187e-06
1776049430.125056,0,0,5.392619073779084e-06
1776049430.178037,0,0,3.9525908349383665e-06
1776049430.21533,0,0,1.0679218519013022e-05
1776049430.21533,0,0,8.216612128103248e-06
1776049430.246865,0,0,9.233007618617267e-06
1776049430.246865,0,0,9.354927293537148e-06
1776049430.294114,0,0,1.2307401747728734e-05
1776049430.294114,0,0,1.0692071251153381e-05
1776049430.409262,0,0,1.2132695138786585e-05
1776049430.434831,0,0,1.361537929145133e-05
1776049430.434831,0,0,1.4697343830994965e-05
1776049430.677069,0,0,1.7645634048974902e-05
1776049431.15254,0,0,2.2818302715470702e-05
1776049431.20938,0,0,8.238850517307532e-06
1776049431.24189,0,0,1.4673775072206179e-05
1776049431.24189,0,0,1.4933052834459453e-05
1776049431.364238,0,0,1.3076078555907872e-05
1776049432.09347,0,0,2.461471534848096e-05
1776049432.399924,0,0,2.2828610589047072e-05
1776049432.399924,0,0,2.5097846087737134e-05
1776049432.399924,0,0,3.223858363283715e-05
1776049432.399924,0,0,2.2040328028038715e-05
1776049432.399924,0,0,2.7031880931060445e-05
1776049432.399924,0,0,1.9690725953536372e-05
1776049432.399924,0,0,2.149739070608111e-05
1776049432.642741,0,0,2.3937405409491156e-05
1776049432.687441,0,0,2.4626429427557656e-05
1776049432.687441,0,0,2.616158362409619e-05
1776049432.763201,0,0,2.2637298231711225e-05
1776049432.825365,0,0,1.8160897739525333e-05
1776049432.825365,0,0,3.7627881799336496e-05
1776049432.825365,0,0,2.8184728800073577e-05
1776049432.853278,0,0,2.992552578836598e-05
1776049432.883413,0,0,2.7051983381435763e-05
1776049432.88557,0,0,4.154693081624447e-05
1776049432.88557,0,0,2.4023997366995253e-05
1776049432.915359,0,0,5.675014310843169e-05
1776049432.915359,0,0,3.681166412988049e-05
1776049432.943412,0,0,5.102574185890883e-05
1776049432.943412,0,0,4.139485174653314e-05
1776049432.972599,0,0,5.735510006757243e-05
1776049432.972599,0,0,4.651077540856097e-05
1776049433.062991,0,0,9.413627473753662e-05
1776049434.011918,0,0,2.9929040120207704e-05
1776049434.974089,0,0,4.7017619850995246e-05
1776049435.135327,0,0,4.7595686529894925e-05
1776049436.792637,0,0,4.97198144265934e-05
1776049437.41403,0,0,6.953550282603792e-05
1776049438.012847,0,0,7.42527314049931e-05
1776049438.484944,0,0,7.97936801834428e-05
1776049439.411841,0,0,6.908878948883027e-05
1776049440.203362,0,0,6.209769663933065e-05
1776049440.634523,0,0,6.365730934177723e-05
1776049440.694199,0,0,6.836385573889474e-05
1776049441.01656,0,0,9.764757520804411e-05
1776049441.418476,0,0,0.0001027360132236986
1776049441.456105,0,0,0.00010814974374631845
1776049441.461152,0,0,0.00011383277291618694
1776049441.535221,0,0,0.00012095087975683583
1776049441.645013,0,0,9.181834140747662e-05
1776049442.286179,0,0,9.84189294739033e-05
1776049442.623848,0,0,0.00010347676662770867
1776049442.800305,0,0,0.00010879147477020664
1776049442.800305,0,0,0.00011436407597450214
1776049443.109212,0,0,0.00012116463348710952
1776049443.390787,0,0,0.00012209082844137086
1776049443.390787,0,0,0.00012826025008707355
1776049444.204491,0,0,0.00010096862224578497
1776049444.204491,0,0,0.0001680994857042669
1776049444.313241,0,0,8.734810043190871e-05
1776049444.313241,0,0,0.0001307365528699183
1776049444.324237,0,0,0.00015032884822714982
1776049444.585547,0,0,0.0001790990387825456
1776049444.708425,0,0,0.00016916497513698445
1776049444.744525,0,0,0.00017683043264852326
1776049444.748374,0,0,0.00018155870620285817
1776049444.748374,0,0,0.00019035344760740759
1776049444.803519,0,0,0.00019969522557798671
1776049444.830796,0,0,0.00020946972443302788
1776049444.888026,0,0,0.00015883486956378714
1776049445.010806,0,0,0.00029294301227670574
1776049445.084256,0,0,0.00030712987579632273
1776049445.31517,0,0,0.0003213643676068374
1776049445.325186,0,0,0.00032952654224036217
1776049445.325186,0,0,0.00033421839905961197
1776049445.433478,0,0,0.0005406932202910547
1776049445.517016,0,0,0.0005349786371718364
1776049445.681127,0,0,0.00021425350326865293
1776049445.951474,0,0,0.0003913280333965687
1776049446.016901,0,0,0.00040959737686430977
1776049446.221584,0,0,0.00039239599611477527
1776049446.242494,0,0,0.0004088634819843878
1776049446.706583,0,0,0.00044846560711677455
1776049446.706583,0,0,0.00047524273547104416
1776049447.258663,0,0,0.00015751440751454615
1776049447.280979,0,0,0.0003842607250539497
1776049447.495416,0,0,0.0004018468537553285
1776049447.517549,0,0,0.0004347549065357218
1776049447.797788,0,0,0.0004575795516859208
1776049448.038297,0,0,0.00047830963649396014
1776049448.547488,0,0,0.0004977916207861003
1776049449.533494,0,0,0.0007121136035966942
1776049450.460016,0,0,0.0006048589773900971
1776049450.706026,0,0,0.0005395888185843942
1776049450.712281,0,0,0.0005634737765281661
1776049451.344539,0,0,0.0005918990201516603
1776049451.344539,0,0,0.0006178999949813944
1776049451.344539,0,0,0.0006450291131438242
1776049451.344539,0,0,0.0006429021464961089
1776049451.676648,0,0,0.0003805429797503934
1776049451.676648,0,0,0.0005430423418663897
1776049451.676648,0,0,0.0005987213187180674
1776049451.774051,0,0,0.0004706352033472732
1776049451.803252,0,0,0.0007296938649056878
1776049451.9822,0,0,0.0005101388151927515
1776049451.9822,0,0,0.0007127905272346642
1776049452.140197,0,0,0.0006260544737024108
1776049452.697299,0,0,0.0009635219217031803
1776049453.104905,0,0,0.0007094515214591238
1776049453.290732,0,0,0.0005635351812329862
1776049453.290732,0,0,0.0005955496003575265
1776049454.014552,0,0,0.00042180536709234185
1776049454.147707,0,0,0.0011641415507541817
1776049454.516911,0,0,0.000382746430929567
1776049454.764083,0,0,0.0004567304318889685
1776049455.234304,0,0,0.00047114134695475855
1776049455.234304,0,0,0.0004982593889515886
1776049455.78236,0,0,0.000619787596644946
1776049455.78236,0,0,0.00045040478618391724
1776049455.78236,0,0,0.0003857990803335312
1776049456.055537,0,0,5.599070989572038e-05
1776049457.633849,0,0,9.155904289555252e-07
1776049458.04144,0,0,5.765579833742941e-07
1776049458.798749,0,0,6.144140737534137e-07
1776049458.798749,0,0,6.442896623753526e-07
1776049458.798749,0,0,6.784009296883192e-07
1776049458.878654,0,0,7.169259869052723e-07
1776049460.153326,0,0,3.747222592845354e-07
1776049460.153326,0,0,3.744119128391637e-07
1776049460.182493,0,0,3.941251631184738e-07
1776049460.182493,0,0,4.1233316496476823e-07
1776049460.213488,0,0,4.2532430521869766e-07
1776049460.311553,0,0,4.591764749570478e-07
1776049460.311553,0,0,4.798113374750127e-07
1776049460.353415,0,0,4.768938411895589e-07
1776049460.353415,0,0,4.984478174314654e-07
1776049460.361084,0,0,3.7109729029692e-07
1776049460.456556,0,0,2.834092548575893e-07
1776049461.65159,0,0,2.550484059710414e-07
1776049463.79041,0,0,1.9470519807381164e-07
1776049463.79041,0,0,2.0289761736604466e-07
1776049463.821055,0,0,2.3432477153646622e-07
1776049463.834253,0,0,2.816775207529966e-07
1776049463.834253,0,0,2.939547114014166e-07
1776049464.068243,0,0,2.2751065318169785e-07
1776049464.068243,0,0,2.371129816891819e-07
1776049464.184197,0,0,2.3542742234524132e-07
1776049464.723931,0,0,2.3734113885699808e-07
1776049464.883053,0,0,2.4350063087753464e-07
1776049465.880901,0,0,2.46048454107961e-07
1776049465.908906,0,0,2.5639353581359187e-07
1776049468.225807,0,0,2.0844340263172055e-07
1776049468.462503,0,0,2.1778594243888138e-07
1776049469.203125,0,0,2.881941522434e-07
1776049469.203125,0,0,3.011882611642871e-07
1776049470.493017,0,0,3.4409893473490856e-07
1776049470.739809,0,0,3.2866068679735307e-07
1776049470.763531,0,0,3.444483349321594e-07
1776049470.763531,0,0,3.6055715721464525e-07
1776049470.763531,0,0,4.233855120681541e-07
1776049470.763531,0,0,4.253121653430548e-07
1776049470.763531,0,0,3.658672258226521e-07
1776049470.763531,0,0,3.56408630470388e-07
1776049470.763531,0,0,4.4543035667766506e-07
1776049470.766176,0,0,9.599966920193452e-07
1776049470.766176,0,0,4.721895811126827e-07
1776049470.766176,0,0,4.5269533282970173e-07
1776049470.766176,0,0,4.399580261036166e-07
1776049470.766176,0,0,3.929308936076098e-07
1776049470.766176,0,0,4.2323920604710986e-07
1776049470.766176,0,0,4.646078060599157e-07
1776049470.767484,0,0,3.890475543766364e-07
1776049470.767484,0,0,4.721997235434877e-07
1776049470.767484,0,0,3.6362155204393733e-07
1776049470.767611,0,0,5.069778343840318e-07
1776049470.767611,0,0,4.5625722097421824e-07
1776049470.842394,0,0,1.011922122912655e-05
1776049470.84407,0,0,1.422666875875173e-06
1776049470.847956,0,0,1.4808494456266053e-06
1776049470.847956,0,0,1.8594647107145911e-06
1776049470.875494,0,0,2.259715834639612e-06
1776049470.875494,0,0,1.8167449678297559e-06
1776049470.884018,0,0,1.6812096594679784e-06
1776049470.884018,0,0,1.7660784528613032e-06
1776049470.884018,0,0,1.741990432350211e-06
1776049470.884018,0,0,1.6315261123959617e-06
1776049470.884022,0,0,1.7451390486048489e-06
1776049470.884022,0,0,1.9264635377275055e-06
1776049470.884022,0,0,2.1031341871956666e-06
1776049470.884022,0,0,2.3047872267700516e-06
1776049471.11371,0,0,6.039830302763372e-06
1776049471.143396,0,0,2.05272676592757e-06
1776049471.143396,0,0,1.6571971856046907e-06
1776049471.143396,0,0,1.711793649085325e-06
1776049471.143396,0,0,1.7586270309079899e-06
1776049471.171919,0,0,2.3770138683168722e-06
1776049471.171919,0,0,1.910359762746137e-06
1776049471.171919,0,0,1.97730154480495e-06
1776049471.204173,0,0,2.056187419769824e-06
1776049471.237942,0,0,1.0327344893905185e-06
1776049471.268139,0,0,2.2203710731580025e-06
1776049471.299048,0,0,2.8143599097111077e-06
1776049471.346267,0,0,2.034210998148693e-06
1776049471.389348,0,0,2.20533867786337e-06
1776049471.453136,0,0,1.8355587785747729e-06
1776049471.485102,0,0,2.8395099803003357e-06
1776049471.485102,0,0,2.811205544721307e-06
1776049471.53114,0,0,2.9281740011891062e-06
1776049471.53114,0,0,3.0432265408693163e-06
1776049471.53114,0,0,3.0139344880197187e-06
1776049471.94793,0,0,2.9863766432544813e-06
1776049471.94793,0,0,3.0139514487613966e-06
1776049473.047168,0,0,3.2664891308451137e-06
1776049473.047168,0,0,3.392987607165061e-06
1776049473.758535,0,0,3.320402610608303e-06
1776049474.087788,0,0,3.14907261758901e-06
1776049474.119911,0,0,3.1160445785052374e-06
1776049474.119911,0,0,3.2369673290612532e-06
1776049474.881939,0,0,4.163589044066733e-06
1776049474.881939,0,0,3.329293791110047e-06
1776049475.733455,0,0,3.216268779534833e-06
1776049475.733455,0,0,3.3302298086897093e-06
1776049475.733455,0,0,3.4484944306927116e-06
1776049475.733455,0,0,3.571227217446443e-06
1776049476.326031,0,0,3.51712948480974e-06
1776049477.157455,0,0,1.983592733891859e-06
1776049477.157455,0,0,2.2136295400345275e-06
1776049477.157455,0,0,2.1340002392591755e-06
1776049477.157455,0,0,2.382312804159888e-06
1776049477.157455,0,0,2.2963607656014197e-06
1776049477.157455,0,0,2.0573580352271534e-06
1776049477.157455,0,0,2.4716161096649815e-06
1776049478.642858,0,0,2.604023630708992e-06
1776049478.642858,0,0,2.698076951940688e-06
1776049478.642858,0,0,2.7957204158826734e-06
1776049478.642858,0,0,2.89708935325668e-06
1776049478.660524,0,0,3.002318627001574e-06
1776049478.660524,0,0,3.5205443705138007e-06
1776049478.660524,0,0,2.661954836644442e-06
1776049478.660524,0,0,2.955161737598457e-06
1776049478.660524,0,0,3.518824498689576e-06
1776049478.660524,0,0,3.0712495952155724e-06
1776049478.660524,0,0,2.924722895981234e-06
1776049478.660524,0,0,3.435655999680064e-06
1776049478.660524,0,0,2.6603111981991696e-06
1776049478.660524,0,0,3.5105812302303843e-06
1776049478.668656,0,0,2.0286988133268132e-06
1776049478.668846,0,0,5.122813116714105e-06
1776049478.668891,0,0,3.5513730282862793e-06
1776049478.668891,0,0,4.59637609622038e-06
1776049478.668891,0,0,3.124461587312018e-06
1776049478.669887,0,0,3.43054883972391e-06
1776049478.669887,0,0,3.7514444781559866e-06
1776049478.67018,0,0,4.5340152525921285e-06
1776049478.67018,0,0,5.215912868597602e-06
1776049478.675377,0,0,4.876621415563853e-06
1776049478.675377,0,0,4.3796835960652825e-06
1776049478.675377,0,0,2.0809210466182216e-06
1776049478.679089,0,0,2.8260355086246218e-06
1776049478.679089,0,0,6.1741898690790854e-06
1776049478.679089,0,0,6.493546891515753e-06
1776049478.67933,0,0,4.295018233058582e-06
1776049478.684767,0,0,3.6130327693479363e-06
1776049478.684998,0,0,7.384522869349471e-06
1776049478.684998,0,0,8.14901534951431e-06
1776049479.04755,0,0,7.5996926275739104e-06
1776049479.764601,0,0,7.825854966973183e-06
1776049479.953286,0,0,5.337435196775301e-06
1776049480.086456,0,0,7.605172336142481e-06
1776049480.355213,0,0,7.898470358357543e-06
1776049480.579006,0,0,7.897975017502695e-06
1776049480.824702,0,0,7.912599287273448e-06
1776049480.824702,0,0,8.171071003589052e-06
1776049480.946184,0,0,8.872758301750408e-06
1776049480.946184,0,0,8.768136980004447e-06
1776049481.108927,0,0,6.158566025371458e-06
1776049481.508646,0,0,4.3636371180058464e-06
1776049481.508646,0,0,5.9942834805275446e-06
1776049481.508646,0,0,7.23208857232783e-06
1776049481.996668,0,0,2.5901487288549507e-06
1776049482.063553,0,0,8.441353898406148e-06
1776049482.063553,0,0,8.790233269941231e-06
1776049484.034693,0,0,7.294385662402065e-06
1776049484.060388,0,0,7.204247827330037e-06
1776049484.860706,0,0,8.323650370865498e-06
1776049485.241893,0,0,8.019057234496318e-06
1776049487.035119,0,0,0.4462652520045817
1776049487.035119,0,0,0.4533382931041155
1776049487.035119,0,0,0.46052937721499715
1776049487.699259,0,0,0.39712193403827567
1776049487.881803,0,0,0.40433466332079687
1776049488.213109,0,0,0.4132880930766543
1776049488.331147,0,0,0.3807772812175403
1776049488.369041,0,0,0.37596685606356933
1776049488.369041,0,0,0.363330573423369
1776049488.369041,0,0,0.3475881368858954
1776049488.369206,0,0,0.3629700594369355
1776049488.370225,0,0,0.4123571836326026
1776049488.370271,0,0,0.42923287839230145
1776049488.370271,0,0,0.3616725241973198
1776049488.370271,0,0,0.36920732131564765
1776049488.370271,0,0,0.3273987126391934
1776049488.371161,0,0,0.4252750248537639
1776049488.371317,0,0,0.432483479916247
1776049488.371453,0,0,0.4396839814459191
1776049488.371464,0,0,0.4358349759090967
1776049488.371882,0,0,0.3708227229872109
1776049488.371882,0,0,0.3075934985074925
1776049488.371882,0,0,0.32577515533901047
1776049488.371882,0,0,0.35623915655684957
1776049488.374551,0,0,0.25969752187343864
1776049488.378882,0,0,0.2341952557440947
1776049488.383211,0,0,0.2599903057025398
1776049488.392612,0,0,0.23876197538120975
1776049488.547944,0,0,0.2180333249417653
1776049488.547944,0,0,0.36469444326087785
1776049488.683562,0,0,0.3715691618036753
1776049489.096228,0,0,0.35902858035742014
1776049489.4446,0,0,0.41688475027135163
1776049489.964375,0,0,0.37557934885367217
1776049490.086006,0,0,0.36248741821171154
1776049491.061977,0,0,0.3402577791923932
1776049491.103072,0,0,0.3475638091640709
1776049491.990522,0,0,0.38670451070969925
1776049491.990522,0,0,0.3906570288769509
1776049491.990522,0,0,0.3292005384542573
1776049491.990522,0,0,0.3386078195645229
1776049491.990522,0,0,0.32288884046724364
1776049491.990522,0,0,0.2865300605296897
1776049491.990522,0,0,0.2809141425610557
1776049491.990522,0,0,0.3579034128457166
1776049491.990522,0,0,0.35755393206809116
1776049491.990522,0,0,0.3566984771800485
1776049491.996489,0,0,0.36029192868713933
1776049491.996489,0,0,0.19292198984019024
1776049491.996489,0,0,0.2706526994279001
1776049491.996489,0,0,0.31301696074557234
1776049491.996489,0,0,0.24085798237216285
1776049491.996489,0,0,0.2915368412840366
1776049491.996489,0,0,0.2945717548145751
1776049491.996489,0,0,0.2835106000482716
1776049491.996489,0,0,0.28738486671200825
1776049491.996489,0,0,0.2814721477475289
1776049491.996489,0,0,0.3030345216196113
1776049491.996489,0,0,0.33073940435575017
1776049491.997629,0,0,0.3173345903486557
1776049492.001039,0,0,0.3228180339095562
1776049492.001039,0,0,0.14018670517206236
1776049492.001039,0,0,0.3139018304175714
1776049492.001039,0,0,0.3047099381170055
1776049492.001039,0,0,0.3325463831878316
1776049492.001039,0,0,0.32990111550618145
1776049492.001039,0,0,0.36210637526469264
1776049492.001039,0,0,0.35873279902135996
1776049492.001039,0,0,0.3085878234739511
1776049492.002555,0,0,0.34931981110497806
1776049492.002555,0,0,0.4401624260925196
1776049492.003598,0,0,0.3730244026311951
1776049492.003993,0,0,0.3344121383252695
1776049492.003993,0,0,0.4344091986608911
1776049492.004118,0,0,0.47648434084855906
1776049492.004118,0,0,0.47325608780608575
1776049492.00564,0,0,0.4813736850803413
1776049492.00564,0,0,0.47844780669448644
1776049492.006665,0,0,0.47373350007215753
1776049492.007175,0,0,0.4662615164862228
1776049492.007175,0,0,0.48101516483275936
1776049492.007543,0,0,0.3555145827751799
